num_date_time,answer
33 2020-08-31 00,1457.4032703202965
33 2020-08-31 01,1454.872478180347
33 2020-08-31 02,1452.7466316229152
33 2020-08-31 03,1448.7267874965148
33 2020-08-31 04,1428.698478799416
33 2020-08-31 05,1379.2319087838516
33 2020-08-31 06,1279.240980741015
33 2020-08-31 07,1240.4453704859225
33 2020-08-31 08,1234.8424954910543
33 2020-08-31 09,1285.7483427351383
33 2020-08-31 10,1332.0946314965336
33 2020-08-31 11,1346.2463712206732
33 2020-08-31 12,1332.8957652428567
33 2020-08-31 13,1329.0036636596144
33 2020-08-31 14,1324.9359117510905
33 2020-08-31 15,1320.5340335044898
33 2020-08-31 16,1313.0915139508818
33 2020-08-31 17,1335.1796182565088
33 2020-08-31 18,1420.4115570443578
33 2020-08-31 19,1497.9269473517932
33 2020-08-31 20,1566.4164492229872
33 2020-08-31 21,1577.6573877169021
33 2020-08-31 22,1537.6597549322466
33 2020-08-31 23,1502.938199119752
34 2020-08-25 00,738.6556225532551
34 2020-08-25 01,726.2031115689133
34 2020-08-25 02,725.2781334537995
34 2020-08-25 03,718.716227753118
34 2020-08-25 04,701.8893481562441
34 2020-08-25 05,667.9652844927316
34 2020-08-25 06,616.4930515728811
34 2020-08-25 07,651.1302339236353
34 2020-08-25 08,747.3031177283591
34 2020-08-25 09,945.8047066506952
34 2020-08-25 10,1066.4857909471016
34 2020-08-25 11,1084.0444616881327
34 2020-08-25 12,1083.999011009713
34 2020-08-25 13,1089.7180404383894
34 2020-08-25 14,1093.9985787516162
34 2020-08-25 15,1096.3265231607488
34 2020-08-25 16,1091.9106089335162
34 2020-08-25 17,1094.4816180589648
34 2020-08-25 18,1124.641615417769
34 2020-08-25 19,1137.993622506367
34 2020-08-25 20,1107.1636714583371
34 2020-08-25 21,999.4806665106657
34 2020-08-25 22,853.5713183048532
34 2020-08-25 23,793.4515785043822
34 2020-08-26 00,727.0105483956048
34 2020-08-26 01,714.4867039243525
34 2020-08-26 02,714.1212276209318
34 2020-08-26 03,708.1103841081765
34 2020-08-26 04,694.4590494664633
34 2020-08-26 05,666.6231803842852
34 2020-08-26 06,630.7299643966379
34 2020-08-26 07,669.9537269957052
34 2020-08-26 08,753.7653781093591
34 2020-08-26 09,914.9356801585517
34 2020-08-26 10,1014.7442253683811
34 2020-08-26 11,1031.793802791482
34 2020-08-26 12,1026.5228521403228
34 2020-08-26 13,1029.8280481930224
34 2020-08-26 14,1033.8853733002586
34 2020-08-26 15,1036.3594586835334
34 2020-08-26 16,1028.32264294426
34 2020-08-26 17,1022.7112868176588
34 2020-08-26 18,1038.053591245732
34 2020-08-26 19,1042.7209177550826
34 2020-08-26 20,1020.0358111554851
34 2020-08-26 21,943.4141590458911
34 2020-08-26 22,830.3098500930836
34 2020-08-26 23,777.5854798958762
34 2020-08-27 00,715.5889204414269
34 2020-08-27 01,703.3405726246226
34 2020-08-27 02,703.6548069624778
34 2020-08-27 03,698.010378486398
34 2020-08-27 04,686.5678347547638
34 2020-08-27 05,662.1545449783498
34 2020-08-27 06,635.1100312543487
34 2020-08-27 07,675.8301548335584
34 2020-08-27 08,747.7752046434724
34 2020-08-27 09,878.9726874478407
34 2020-08-27 10,961.6709160412856
34 2020-08-27 11,977.7250442021299
34 2020-08-27 12,968.4349898851431
34 2020-08-27 13,969.7751342582881
34 2020-08-27 14,973.652537756243
34 2020-08-27 15,976.208401155748
34 2020-08-27 16,965.7221059931055
34 2020-08-27 17,954.975519717353
34 2020-08-27 18,961.6999268296227
34 2020-08-27 19,962.9815521716291
34 2020-08-27 20,950.1264970732734
34 2020-08-27 21,899.4028360996972
34 2020-08-27 22,811.0884329841417
34 2020-08-27 23,763.0158864384607
34 2020-08-28 00,706.4432230970205
34 2020-08-28 01,694.6817875031621
34 2020-08-28 02,695.7625412310027
34 2020-08-28 03,690.3985926039886
34 2020-08-28 04,680.4829922167191
34 2020-08-28 05,657.9834400018167
34 2020-08-28 06,635.8869907830854
34 2020-08-28 07,675.8097492621746
34 2020-08-28 08,736.0140940415336
34 2020-08-28 09,841.9748302431909
34 2020-08-28 10,910.2446282803875
34 2020-08-28 11,925.1757231282143
34 2020-08-28 12,912.7476070674087
34 2020-08-28 13,912.4225857568051
34 2020-08-28 14,916.1562800224995
34 2020-08-28 15,918.7392356194765
34 2020-08-28 16,906.5906209620395
34 2020-08-28 17,892.7510493701824
34 2020-08-28 18,895.1629043496855
34 2020-08-28 19,895.9878414840267
34 2020-08-28 20,893.2566002633075
34 2020-08-28 21,864.6002673523016
34 2020-08-28 22,796.2369047809597
34 2020-08-28 23,751.4506492188505
34 2020-08-29 00,700.4043311844856
34 2020-08-29 01,689.248720218626
34 2020-08-29 02,691.112105888461
34 2020-08-29 03,685.9758834414625
34 2020-08-29 04,677.1422905447982
34 2020-08-29 05,655.6141336576845
34 2020-08-29 06,636.0104941524597
34 2020-08-29 07,673.7406981394889
34 2020-08-29 08,722.5162832855618
34 2020-08-29 09,806.5384048669597
34 2020-08-29 10,862.2699820475943
34 2020-08-29 11,876.0427558784667
34 2020-08-29 12,861.0593465681111
34 2020-08-29 13,859.2801339978498
34 2020-08-29 14,862.878455094762
34 2020-08-29 15,865.4430975576909
34 2020-08-29 16,852.12817523946
34 2020-08-29 17,836.4913132210878
34 2020-08-29 18,837.2650243260341
34 2020-08-29 19,839.4124825103763
34 2020-08-29 20,846.7822192476683
34 2020-08-29 21,837.4593518183499
34 2020-08-29 22,785.8051278068536
34 2020-08-29 23,743.4715289378046
34 2020-08-30 00,697.701134287034
34 2020-08-30 01,687.2138010948256
34 2020-08-30 02,689.8366978614306
34 2020-08-30 03,684.8944006322699
34 2020-08-30 04,676.8444366808085
34 2020-08-30 05,655.689696565271
34 2020-08-30 06,637.0076343363379
34 2020-08-30 07,671.7051810233402
34 2020-08-30 08,709.4691631680199
34 2020-08-30 09,773.962894621719
34 2020-08-30 10,818.5584963631702
34 2020-08-30 11,831.1916928560037
34 2020-08-30 12,814.053185503633
34 2020-08-30 13,810.9758281676134
34 2020-08-30 14,814.4326757816335
34 2020-08-30 15,816.9414659651919
34 2020-08-30 16,802.7781175921174
34 2020-08-30 17,786.178140556556
34 2020-08-30 18,786.9850506456161
34 2020-08-30 19,791.5299168693232
34 2020-08-30 20,808.7932098320142
34 2020-08-30 21,816.7541543114572
34 2020-08-30 22,779.549248696608
34 2020-08-30 23,739.1534194619736
34 2020-08-31 00,698.2227480764006
34 2020-08-31 01,688.4320702492229
34 2020-08-31 02,691.7712766084196
34 2020-08-31 03,687.000253456414
34 2020-08-31 04,679.5269638660822
34 2020-08-31 05,658.3585434665346
34 2020-08-31 06,639.5718871442924
34 2020-08-31 07,670.7387631874508
34 2020-08-31 08,697.9617793580381
34 2020-08-31 09,744.7820578420043
34 2020-08-31 10,779.3351942374138
34 2020-08-31 11,790.876531649467
34 2020-08-31 12,771.8704798965315
34 2020-08-31 13,767.6162433832839
34 2020-08-31 14,770.9190682484945
34 2020-08-31 15,773.3410224225651
34 2020-08-31 16,758.5386155621543
34 2020-08-31 17,741.5247455566774
34 2020-08-31 18,743.4216020415708
34 2020-08-31 19,751.0080533549844
34 2020-08-31 20,777.8531407682169
34 2020-08-31 21,801.4828290816523
34 2020-08-31 22,777.0737369349455
34 2020-08-31 23,738.2903936964592
35 2020-08-25 00,636.3120675543295
35 2020-08-25 01,561.8205705315959
35 2020-08-25 02,513.5042176849373
35 2020-08-25 03,512.408607766412
35 2020-08-25 04,551.112860451627
35 2020-08-25 05,719.8400785368801
35 2020-08-25 06,1187.601127482071
35 2020-08-25 07,1689.311802199408
35 2020-08-25 08,2275.4265189047564
35 2020-08-25 09,2704.639539881008
35 2020-08-25 10,2971.6546369362704
35 2020-08-25 11,3066.8051096667114
35 2020-08-25 12,3046.030264921515
35 2020-08-25 13,3072.6093793526757
35 2020-08-25 14,3077.2871306669754
35 2020-08-25 15,3090.26214145293
35 2020-08-25 16,3016.9074386248512
35 2020-08-25 17,2779.8359725942805
35 2020-08-25 18,2201.5725195793902
35 2020-08-25 19,1685.2327777699757
35 2020-08-25 20,1135.2008092617766
35 2020-08-25 21,747.8775080544451
35 2020-08-25 22,617.2126784482247
35 2020-08-25 23,663.0406477331182
35 2020-08-26 00,461.5883418462461
35 2020-08-26 01,396.2786101207061
35 2020-08-26 02,355.6544109459051
35 2020-08-26 03,349.95898205974066
35 2020-08-26 04,373.78486918576436
35 2020-08-26 05,494.91874346877484
35 2020-08-26 06,844.3421314303738
35 2020-08-26 07,1270.0700313681853
35 2020-08-26 08,1817.668746168481
35 2020-08-26 09,2320.090394626962
35 2020-08-26 10,2626.6774925026466
35 2020-08-26 11,2709.265594440009
35 2020-08-26 12,2705.845249973996
35 2020-08-26 13,2735.676947254446
35 2020-08-26 14,2743.4296054820156
35 2020-08-26 15,2756.109836400824
35 2020-08-26 16,2702.208961396579
35 2020-08-26 17,2518.4033127945686
35 2020-08-26 18,2064.346282067765
35 2020-08-26 19,1641.4243457107482
35 2020-08-26 20,1147.4986781253076
35 2020-08-26 21,721.3387078158895
35 2020-08-26 22,497.89265809695337
35 2020-08-26 23,503.95235285298423
35 2020-08-27 00,334.36182906512954
35 2020-08-27 01,275.88232870673426
35 2020-08-27 02,241.63091731245152
35 2020-08-27 03,234.33739181737388
35 2020-08-27 04,248.63961664663373
35 2020-08-27 05,339.8412779955824
35 2020-08-27 06,616.8287587770131
35 2020-08-27 07,988.9067706903825
35 2020-08-27 08,1498.6194018639037
35 2020-08-27 09,2027.9767647899118
35 2020-08-27 10,2347.0249428348507
35 2020-08-27 11,2420.6441023629686
35 2020-08-27 12,2427.0576835755446
35 2020-08-27 13,2457.619249596816
35 2020-08-27 14,2467.2016121495244
35 2020-08-27 15,2479.690800443836
35 2020-08-27 16,2438.60607552961
35 2020-08-27 17,2290.1313137762945
35 2020-08-27 18,1920.7816629124288
35 2020-08-27 19,1563.5144665662629
35 2020-08-27 20,1112.2500893754398
35 2020-08-27 21,673.9654933079547
35 2020-08-27 22,402.92486968419655
35 2020-08-27 23,385.4921748082592
35 2020-08-28 00,241.60031799227426
35 2020-08-28 01,188.35761238141947
35 2020-08-28 02,159.25165364834373
35 2020-08-28 03,151.1436967293406
35 2020-08-28 04,159.55107444754657
35 2020-08-28 05,230.714488722879
35 2020-08-28 06,458.9925752716669
35 2020-08-28 07,791.3439768515242
35 2020-08-28 08,1265.4207079989517
35 2020-08-28 09,1796.5768491116953
35 2020-08-28 10,2114.042878204589
35 2020-08-28 11,2180.3660547973586
35 2020-08-28 12,2191.7484934894715
35 2020-08-28 13,2221.6923931898323
35 2020-08-28 14,2232.442284633912
35 2020-08-28 15,2244.7408210994904
35 2020-08-28 16,2211.8688424316974
35 2020-08-28 17,2087.1092930286213
35 2020-08-28 18,1776.6286357826937
35 2020-08-28 19,1466.8094091056782
35 2020-08-28 20,1053.1859964073615
35 2020-08-28 21,621.430489808776
35 2020-08-28 22,329.7026698869958
35 2020-08-28 23,297.4936847606008
35 2020-08-29 00,174.75769953842195
35 2020-08-29 01,125.72839986180693
35 2020-08-29 02,100.88108721743428
35 2020-08-29 03,92.40560069637944
35 2020-08-29 04,97.2203143711551
35 2020-08-29 05,154.55152252095453
35 2020-08-29 06,348.9620516781893
35 2020-08-29 07,650.603472586841
35 2020-08-29 08,1090.9691800757485
35 2020-08-29 09,1608.586143162558
35 2020-08-29 10,1916.0295398862856
35 2020-08-29 11,1976.1800650388284
35 2020-08-29 12,1989.4525847614555
35 2020-08-29 13,2017.9698450720198
35 2020-08-29 14,2029.4350695234843
35 2020-08-29 15,2041.5288689160554
35 2020-08-29 16,2013.9075345051783
35 2020-08-29 17,1905.4363380205252
35 2020-08-29 18,1637.1402311028592
35 2020-08-29 19,1363.0847203871201
35 2020-08-29 20,983.8057982995837
35 2020-08-29 21,570.0031357822678
35 2020-08-29 22,274.3206886701974
35 2020-08-29 23,232.89419120913175
35 2020-08-30 00,127.94864882528243
35 2020-08-30 01,82.45047814668192
35 2020-08-30 02,61.21195876709415
35 2020-08-30 03,52.63695379870415
35 2020-08-30 04,55.30707797937374
35 2020-08-30 05,102.78536220318543
35 2020-08-30 06,272.78334683343314
35 2020-08-30 07,549.6421647111725
35 2020-08-30 08,957.96418612256
35 2020-08-30 09,1452.7839986968531
35 2020-08-30 10,1745.239197027464
35 2020-08-30 11,1800.0379664885522
35 2020-08-30 12,1813.2722742164428
35 2020-08-30 13,1839.896216844652
35 2020-08-30 14,1851.7608347812509
35 2020-08-30 15,1863.6292086965632
35 2020-08-30 16,1839.3505625094385
35 2020-08-30 17,1742.3842201440284
35 2020-08-30 18,1505.4050431845835
35 2020-08-30 19,1259.4705261829363
35 2020-08-30 20,912.1079296424965
35 2020-08-30 21,523.0288915029396
35 2020-08-30 22,233.7767744962625
35 2020-08-30 23,186.74232065030594
35 2020-08-31 00,96.98268821156668
35 2020-08-31 01,54.546398795658426
35 2020-08-31 02,36.42275151855892
35 2020-08-31 03,27.908779478347597
35 2020-08-31 04,29.338510317722832
35 2020-08-31 05,69.53692463745703
35 2020-08-31 06,221.19480991288168
35 2020-08-31 07,477.24125520819643
35 2020-08-31 08,855.0494348420393
35 2020-08-31 09,1321.719465516308
35 2020-08-31 10,1596.43899125121
35 2020-08-31 11,1646.5151099519762
35 2020-08-31 12,1658.522938926953
35 2020-08-31 13,1683.004040088001
35 2020-08-31 14,1695.0414170911365
35 2020-08-31 15,1706.6591415061037
35 2020-08-31 16,1684.489121511136
35 2020-08-31 17,1595.9294874726247
35 2020-08-31 18,1383.11154563997
35 2020-08-31 19,1160.2082517155227
35 2020-08-31 20,842.8191887315074
35 2020-08-31 21,482.21586036630913
35 2020-08-31 22,205.7185884404584
35 2020-08-31 23,155.44365943084085
36 2020-08-25 00,961.8677851465947
36 2020-08-25 01,943.5942040670494
36 2020-08-25 02,935.320591633565
36 2020-08-25 03,930.4538580528185
36 2020-08-25 04,925.5622064084291
36 2020-08-25 05,922.2733627718435
36 2020-08-25 06,947.4300285741612
36 2020-08-25 07,1033.1777857213451
36 2020-08-25 08,1154.5023583611965
36 2020-08-25 09,1292.2010478582752
36 2020-08-25 10,1383.3537158852919
36 2020-08-25 11,1409.759885002919
36 2020-08-25 12,1394.6986880233515
36 2020-08-25 13,1396.9502864140154
36 2020-08-25 14,1398.0585597062025
36 2020-08-25 15,1399.7372145084123
36 2020-08-25 16,1378.627689550068
36 2020-08-25 17,1340.7559312555875
36 2020-08-25 18,1277.939107954978
36 2020-08-25 19,1224.3171088268855
36 2020-08-25 20,1164.7771308829713
36 2020-08-25 21,1098.051817830619
36 2020-08-25 22,1031.0328474549674
36 2020-08-25 23,1003.8507533641979
36 2020-08-26 00,891.6022695198307
36 2020-08-26 01,875.3297598660635
36 2020-08-26 02,869.9012876287536
36 2020-08-26 03,864.9224877348411
36 2020-08-26 04,857.7964118885814
36 2020-08-26 05,848.1615507114176
36 2020-08-26 06,857.0802238072873
36 2020-08-26 07,927.4234029289432
36 2020-08-26 08,1030.7707190468784
36 2020-08-26 09,1163.225857427307
36 2020-08-26 10,1250.4187463632227
36 2020-08-26 11,1273.8123773273815
36 2020-08-26 12,1260.4878695599798
36 2020-08-26 13,1262.3231272467008
36 2020-08-26 14,1264.2377918577897
36 2020-08-26 15,1266.148108282341
36 2020-08-26 16,1248.4672022974892
36 2020-08-26 17,1219.394861592137
36 2020-08-26 18,1179.6482763730023
36 2020-08-26 19,1143.800569161148
36 2020-08-26 20,1099.6205277915044
36 2020-08-26 21,1039.647025639331
36 2020-08-26 22,968.1718024230729
36 2020-08-26 23,935.1286573737616
36 2020-08-27 00,838.8505659601844
36 2020-08-27 01,824.1780841902788
36 2020-08-27 02,820.8635994916643
36 2020-08-27 03,815.7708867995373
36 2020-08-27 04,807.6788324362678
36 2020-08-27 05,793.5723367822378
36 2020-08-27 06,791.5807889402082
36 2020-08-27 07,851.0751270031618
36 2020-08-27 08,939.2017435167613
36 2020-08-27 09,1061.5491816908225
36 2020-08-27 10,1141.82900029468
36 2020-08-27 11,1162.4087636707834
36 2020-08-27 12,1149.252724761486
36 2020-08-27 13,1150.276651768566
36 2020-08-27 14,1152.6962514672814
36 2020-08-27 15,1154.7470822394503
36 2020-08-27 16,1138.8613978660198
36 2020-08-27 17,1115.0314032671706
36 2020-08-27 18,1089.8219556050003
36 2020-08-27 19,1066.850433679596
36 2020-08-27 20,1037.4184750604798
36 2020-08-27 21,988.9069119830817
36 2020-08-27 22,919.434543004502
36 2020-08-27 23,882.7752933579011
36 2020-08-28 00,799.9816902559235
36 2020-08-28 01,786.6032254185517
36 2020-08-28 02,785.0038671862319
36 2020-08-28 03,779.9047303041883
36 2020-08-28 04,771.4623478991172
36 2020-08-28 05,754.5378010895395
36 2020-08-28 06,745.7093310396684
36 2020-08-28 07,796.9853829833262
36 2020-08-28 08,871.0712796445076
36 2020-08-28 09,979.8014242727595
36 2020-08-28 10,1051.49278042186
36 2020-08-28 11,1069.7561777815408
36 2020-08-28 12,1055.9563505742028
36 2020-08-28 13,1055.9815328673021
36 2020-08-28 14,1058.7150834645033
36 2020-08-28 15,1060.8607551584482
36 2020-08-28 16,1045.883112629487
36 2020-08-28 17,1025.1824696479885
36 2020-08-28 18,1009.6329945353373
36 2020-08-28 19,996.0277957697369
36 2020-08-28 20,979.8898863344235
36 2020-08-28 21,945.1562204911412
36 2020-08-28 22,882.0709413337992
36 2020-08-28 23,843.6077688274096
36 2020-08-29 00,772.0708139661352
36 2020-08-29 01,759.786413848121
36 2020-08-29 02,759.6084275794412
36 2020-08-29 03,754.5685025664537
36 2020-08-29 04,746.1288903245198
36 2020-08-29 05,727.396495142816
36 2020-08-29 06,714.1888042268532
36 2020-08-29 07,758.8861705164728
36 2020-08-29 08,819.8979614770681
36 2020-08-29 09,913.2035367289503
36 2020-08-29 10,975.5247783966652
36 2020-08-29 11,991.8379483360619
36 2020-08-29 12,976.9295698083673
36 2020-08-29 13,975.8670821566737
36 2020-08-29 14,978.7761828140788
36 2020-08-29 15,980.9731288609242
36 2020-08-29 16,966.3606559190305
36 2020-08-29 17,947.5151553042463
36 2020-08-29 18,938.6172578852019
36 2020-08-29 19,932.1762876012307
36 2020-08-29 20,928.2256669908566
36 2020-08-29 21,908.3230386485575
36 2020-08-29 22,854.1053928264386
36 2020-08-29 23,814.9932773971223
36 2020-08-30 00,752.8912896608949
36 2020-08-30 01,741.5685891476442
36 2020-08-30 02,742.5897216527153
36 2020-08-30 03,737.6463898661685
36 2020-08-30 04,729.3977552327501
36 2020-08-30 05,709.4514452230103
36 2020-08-30 06,693.2848170859974
36 2020-08-30 07,732.4165594979721
36 2020-08-30 08,781.185805333461
36 2020-08-30 09,858.3550305539086
36 2020-08-30 10,911.0904074474811
36 2020-08-30 11,925.72757247903
36 2020-08-30 12,909.4678084838786
36 2020-08-30 13,907.2911746214396
36 2020-08-30 14,910.2742230617479
36 2020-08-30 15,912.482296288637
36 2020-08-30 16,897.9124994010434
36 2020-08-30 17,880.1817355638569
36 2020-08-30 18,876.1179711525136
36 2020-08-30 19,875.4783823010275
36 2020-08-30 20,882.8434581275861
36 2020-08-30 21,878.02963015845
36 2020-08-30 22,833.9337833499869
36 2020-08-30 23,794.8922287177586
36 2020-08-31 00,740.7243145337532
36 2020-08-31 01,730.2736321431179
36 2020-08-31 02,732.3217418426403
36 2020-08-31 03,727.4949808203918
36 2020-08-31 04,719.5230723456332
36 2020-08-31 05,698.6957256338286
36 2020-08-31 06,680.3444993501141
36 2020-08-31 07,714.5311094819986
36 2020-08-31 08,751.7943318119112
36 2020-08-31 09,812.7984527979838
36 2020-08-31 10,856.077676419169
36 2020-08-31 11,869.2499788423596
36 2020-08-31 12,851.5360420747677
36 2020-08-31 13,848.2571323227489
36 2020-08-31 14,851.2386691815827
36 2020-08-31 15,853.421858464329
36 2020-08-31 16,838.7128160135513
36 2020-08-31 17,821.6922654877774
36 2020-08-31 18,821.3992577025108
36 2020-08-31 19,825.7275362318262
36 2020-08-31 20,843.6886347057125
36 2020-08-31 21,853.7310548121404
36 2020-08-31 22,820.2377836802897
36 2020-08-31 23,781.7038700030961
37 2020-08-25 00,1622.7601426422518
37 2020-08-25 01,1585.4676791844347
37 2020-08-25 02,1554.8860634058578
37 2020-08-25 03,1556.2651639794574
37 2020-08-25 04,1570.4744191077577
37 2020-08-25 05,1643.3191964761656
37 2020-08-25 06,1854.7131475095257
37 2020-08-25 07,2077.375848845986
37 2020-08-25 08,2329.359878612042
37 2020-08-25 09,2454.7363034399864
37 2020-08-25 10,2553.8447868886346
37 2020-08-25 11,2613.4884170547953
37 2020-08-25 12,2581.0976676082196
37 2020-08-25 13,2585.610981795713
37 2020-08-25 14,2578.960251936873
37 2020-08-25 15,2579.074478875816
37 2020-08-25 16,2527.670507527196
37 2020-08-25 17,2408.1601460174666
37 2020-08-25 18,2137.699381788248
37 2020-08-25 19,1909.1545795587112
37 2020-08-25 20,1695.4350706426424
37 2020-08-25 21,1588.764442241949
37 2020-08-25 22,1605.9322433821342
37 2020-08-25 23,1646.9837598541194
37 2020-08-26 00,1420.6406073852268
37 2020-08-26 01,1389.167105828083
