num_date_time,answer
31 2020-08-31 02,13863.469838299914
31 2020-08-31 03,15218.064834977902
31 2020-08-31 04,13837.351394038107
31 2020-08-31 05,13751.029411952682
31 2020-08-31 06,15108.879906798782
31 2020-08-31 07,14342.928933894464
31 2020-08-31 08,14849.937102249185
31 2020-08-31 09,16578.097516659996
31 2020-08-31 10,15059.7348851095
31 2020-08-31 11,15094.467660846327
31 2020-08-31 12,16482.037800864782
31 2020-08-31 13,15087.416070580559
31 2020-08-31 14,15062.085554902702
31 2020-08-31 15,16316.793991317298
31 2020-08-31 16,15032.1980143629
31 2020-08-31 17,15063.47103846
31 2020-08-31 18,15890.046997171497
31 2020-08-31 19,14463.837854281779
31 2020-08-31 20,14064.74901368577
31 2020-08-31 21,14826.10732276308
31 2020-08-31 22,13718.503857842978
31 2020-08-31 23,13726.700841791258
32 2020-08-25 00,6884.437453234954
32 2020-08-25 01,6034.49519891029
32 2020-08-25 02,5896.501149138183
32 2020-08-25 03,6916.458766664015
32 2020-08-25 04,5888.659032941319
32 2020-08-25 05,5849.505527467927
32 2020-08-25 06,6926.956989712989
32 2020-08-25 07,5687.048455840201
32 2020-08-25 08,6076.644840939013
32 2020-08-25 09,7147.078963093204
32 2020-08-25 10,6257.9545489815
32 2020-08-25 11,6288.826509001306
32 2020-08-25 12,7341.310809755942
32 2020-08-25 13,6267.158379815702
32 2020-08-25 14,6259.137865248698
32 2020-08-25 15,7413.7712157183
32 2020-08-25 16,6231.336942205524
32 2020-08-25 17,6218.6750223424715
32 2020-08-25 18,7100.04647207971
32 2020-08-25 19,6264.458708795192
32 2020-08-25 20,6304.922830237068
32 2020-08-25 21,6992.307137030945
32 2020-08-25 22,6249.138964874379
32 2020-08-25 23,6249.708299780592
32 2020-08-26 00,6751.490411478832
32 2020-08-26 01,5861.27704042332
32 2020-08-26 02,5727.372107443905
32 2020-08-26 03,6475.664571399753
32 2020-08-26 04,5715.175887872389
32 2020-08-26 05,5664.003736282117
32 2020-08-26 06,6535.273586148682
32 2020-08-26 07,5454.066211450685
32 2020-08-26 08,5827.293255244097
32 2020-08-26 09,6903.240974316352
32 2020-08-26 10,6022.531473973241
32 2020-08-26 11,6047.939600974166
32 2020-08-26 12,7174.183122152416
32 2020-08-26 13,6030.130622452923
32 2020-08-26 14,6024.15471994023
32 2020-08-26 15,7168.0983002839885
32 2020-08-26 16,6002.428898606085
32 2020-08-26 17,6001.890220078164
32 2020-08-26 18,6990.730089205985
32 2020-08-26 19,6105.30213224455
32 2020-08-26 20,6166.267867222277
32 2020-08-26 21,7137.217644106962
32 2020-08-26 22,6090.237407481811
32 2020-08-26 23,6077.377189009963
32 2020-08-27 00,6639.249621709001
32 2020-08-27 01,5711.2089780001115
32 2020-08-27 02,5580.808085237288
32 2020-08-27 03,6488.563581907922
32 2020-08-27 04,5566.297689142737
32 2020-08-27 05,5507.718888071548
32 2020-08-27 06,6441.524138657325
32 2020-08-27 07,5268.475355718061
32 2020-08-27 08,5626.268054633011
32 2020-08-27 09,6782.1780692273305
32 2020-08-27 10,5818.547372706559
32 2020-08-27 11,5839.843913244007
32 2020-08-27 12,6976.81987448177
32 2020-08-27 13,5823.480590510711
32 2020-08-27 14,5819.100059319251
32 2020-08-27 15,6925.552923775758
32 2020-08-27 16,5801.5816851612535
32 2020-08-27 17,5808.443411225454
32 2020-08-27 18,6803.307399514222
32 2020-08-27 19,5950.478554867079
32 2020-08-27 20,6027.404671065697
32 2020-08-27 21,6985.278634157062
32 2020-08-27 22,5948.54086630145
32 2020-08-27 23,5927.037877578878
32 2020-08-28 00,6673.621137112124
32 2020-08-28 01,5581.436620589622
32 2020-08-28 02,5453.985286700632
32 2020-08-28 03,6482.894014276747
32 2020-08-28 04,5438.450275030931
32 2020-08-28 05,5375.442515805
32 2020-08-28 06,6407.6330886515525
32 2020-08-28 07,5121.51791424811
32 2020-08-28 08,5463.028142155094
32 2020-08-28 09,6599.194759396627
32 2020-08-28 10,5642.550523917926
32 2020-08-28 11,5660.426593458001
32 2020-08-28 12,6738.102962629295
32 2020-08-28 13,5643.842279209032
32 2020-08-28 14,5640.760978996386
32 2020-08-28 15,6946.478320409211
32 2020-08-28 16,5625.997260472718
32 2020-08-28 17,5636.931730548397
32 2020-08-28 18,6801.7156959022695
32 2020-08-28 19,5803.869869104696
32 2020-08-28 20,5894.361977772921
32 2020-08-28 21,6845.697509509506
32 2020-08-28 22,5824.476121856903
32 2020-08-28 23,5797.225180247892
32 2020-08-29 00,6577.087828657751
32 2020-08-29 01,5521.841594139192
32 2020-08-29 02,5396.882602961675
32 2020-08-29 03,6351.8245439085895
32 2020-08-29 04,5381.188944316576
32 2020-08-29 05,5317.321648931322
32 2020-08-29 06,6139.703784040028
32 2020-08-29 07,4999.580872537902
32 2020-08-29 08,5341.904213326644
32 2020-08-29 09,6151.503638912137
32 2020-08-29 10,5538.745231554433
32 2020-08-29 11,5553.74415162013
32 2020-08-29 12,6294.249092388156
32 2020-08-29 13,5535.822915584314
32 2020-08-29 14,5533.801073393791
32 2020-08-29 15,6318.949604372681
32 2020-08-29 16,5520.744602482097
32 2020-08-29 17,5537.422490879466
32 2020-08-29 18,6534.814027632405
32 2020-08-29 19,5718.035750442864
32 2020-08-29 20,5797.128717985213
32 2020-08-29 21,6732.305443841345
32 2020-08-29 22,5770.990586446083
32 2020-08-29 23,5740.075801730936
32 2020-08-30 00,6405.859511073557
32 2020-08-30 01,5410.053440674793
32 2020-08-30 02,5287.923137402074
32 2020-08-30 03,6229.041919193826
32 2020-08-30 04,5272.6369831843795
32 2020-08-30 05,5206.353170116842
32 2020-08-30 06,6005.61602512533
32 2020-08-30 07,4897.184312742967
32 2020-08-30 08,5223.388167236388
32 2020-08-30 09,6264.400295738011
32 2020-08-30 10,5405.426877165141
32 2020-08-30 11,5422.626602216514
32 2020-08-30 12,6181.748786569249
32 2020-08-30 13,5402.651508379385
32 2020-08-30 14,5406.305928831346
32 2020-08-30 15,6198.221844749989
32 2020-08-30 16,5394.2080267418705
32 2020-08-30 17,5421.099501106801
32 2020-08-30 18,6179.667316741177
32 2020-08-30 19,5605.1403890116435
32 2020-08-30 20,5694.598931779326
32 2020-08-30 21,6401.45231958354
32 2020-08-30 22,5678.534476804487
32 2020-08-30 23,5645.4639292368065
32 2020-08-31 00,6287.226903056727
32 2020-08-31 01,5254.163742730744
32 2020-08-31 02,5143.559754318469
32 2020-08-31 03,6072.5762734751015
32 2020-08-31 04,5129.034296507188
32 2020-08-31 05,5062.513030022405
32 2020-08-31 06,5945.328836706473
32 2020-08-31 07,4789.477843816475
32 2020-08-31 08,5098.495322404075
32 2020-08-31 09,6076.3127743308705
32 2020-08-31 10,5218.580046229201
32 2020-08-31 11,5229.071692855932
32 2020-08-31 12,6208.008703702374
32 2020-08-31 13,5206.612316267429
32 2020-08-31 14,5206.151772507788
32 2020-08-31 15,6161.019021650768
32 2020-08-31 16,5194.48277804586
32 2020-08-31 17,5209.982465222159
32 2020-08-31 18,6109.6540195061025
32 2020-08-31 19,5392.30559122762
32 2020-08-31 20,5514.179107044404
32 2020-08-31 21,6208.18696117942
32 2020-08-31 22,5489.6337629417885
32 2020-08-31 23,5455.490065200705
33 2020-08-25 00,7174.830289842512
33 2020-08-25 01,6736.88941754498
33 2020-08-25 02,6733.455473573653
33 2020-08-25 03,7232.015533807928
33 2020-08-25 04,6719.494488239984
33 2020-08-25 05,6707.510569857275
33 2020-08-25 06,7468.8986608966325
33 2020-08-25 07,6847.665203878968
33 2020-08-25 08,7089.7945253009475
33 2020-08-25 09,8116.769512706553
33 2020-08-25 10,7376.477745203577
33 2020-08-25 11,7414.4543741576845
33 2020-08-25 12,8193.944556503771
33 2020-08-25 13,7390.490157795946
33 2020-08-25 14,7377.59148270432
33 2020-08-25 15,8276.510226299548
33 2020-08-25 16,7342.923277092826
33 2020-08-25 17,7301.747750284929
33 2020-08-25 18,7725.698447105824
33 2020-08-25 19,6799.546434416567
33 2020-08-25 20,6654.316133677616
33 2020-08-25 21,7053.418833163592
33 2020-08-25 22,6528.780837171404
33 2020-08-25 23,6541.992878464634
33 2020-08-26 00,6988.562580708654
33 2020-08-26 01,6544.821625596812
33 2020-08-26 02,6546.1373431579605
33 2020-08-26 03,6942.43297029883
33 2020-08-26 04,6525.632024963997
33 2020-08-26 05,6496.921591324317
33 2020-08-26 06,7067.701937177736
33 2020-08-26 07,6570.808072321005
33 2020-08-26 08,6794.818096156991
33 2020-08-26 09,7962.996765600257
33 2020-08-26 10,7112.606980073758
33 2020-08-26 11,7144.16456658591
33 2020-08-26 12,8258.32785962159
33 2020-08-26 13,7126.828827520914
33 2020-08-26 14,7116.354520700622
33 2020-08-26 15,8264.229976048611
33 2020-08-26 16,7089.927056301338
33 2020-08-26 17,7066.227590796958
33 2020-08-26 18,7564.419986837285
33 2020-08-26 19,6642.865263182174
33 2020-08-26 20,6521.789221901698
33 2020-08-26 21,7246.831589105037
33 2020-08-26 22,6356.571387560597
33 2020-08-26 23,6351.915608167688
33 2020-08-27 00,6935.506189839651
33 2020-08-27 01,6378.68103475851
33 2020-08-27 02,6384.0390656971695
33 2020-08-27 03,6862.03112192712
33 2020-08-27 04,6359.770136513093
33 2020-08-27 05,6320.28340813766
33 2020-08-27 06,6897.961249773382
33 2020-08-27 07,6351.8240997680505
33 2020-08-27 08,6558.767007860142
33 2020-08-27 09,7582.248355260364
33 2020-08-27 10,6884.6223983222435
33 2020-08-27 11,6911.375955815517
33 2020-08-27 12,8015.833523528842
33 2020-08-27 13,6897.338664504267
33 2020-08-27 14,6888.728378867947
33 2020-08-27 15,7926.230330213371
33 2020-08-27 16,6868.059836007383
33 2020-08-27 17,6855.566460211209
33 2020-08-27 18,7326.648666803134
33 2020-08-27 19,6486.2112411336175
33 2020-08-27 20,6383.676564512306
33 2020-08-27 21,6742.205890173471
33 2020-08-27 22,6202.446772445241
33 2020-08-27 23,6186.159250166329
33 2020-08-28 00,6669.166901865409
33 2020-08-28 01,6237.868199348574
33 2020-08-28 02,6246.620436027578
33 2020-08-28 03,6619.531692144191
33 2020-08-28 04,6220.324048902398
33 2020-08-28 05,6174.012928815844
33 2020-08-28 06,6765.010992289797
33 2020-08-28 07,6181.52114515811
33 2020-08-28 08,6370.690385065205
33 2020-08-28 09,7401.331657483357
33 2020-08-28 10,6690.8778311538545
33 2020-08-28 11,6713.644922608896
33 2020-08-28 12,7704.671223496725
33 2020-08-28 13,6706.376937994012
33 2020-08-28 14,6699.276660973166
33 2020-08-28 15,7683.942864205758
33 2020-08-28 16,6682.4874947782755
33 2020-08-28 17,6676.792130111332
33 2020-08-28 18,7115.45411656017
33 2020-08-28 19,6343.539591477473
33 2020-08-28 20,6256.6552617934885
33 2020-08-28 21,6666.9825081845775
33 2020-08-28 22,6075.678304466767
33 2020-08-28 23,6051.46747879588
33 2020-08-29 00,6773.365710682276
33 2020-08-29 01,6119.254646151466
33 2020-08-29 02,6130.872643842521
33 2020-08-29 03,6761.03990893907
33 2020-08-29 04,6103.726934771631
33 2020-08-29 05,6050.057690496492
33 2020-08-29 06,6610.562674742154
33 2020-08-29 07,5848.437695146345
33 2020-08-29 08,5930.70397445228
33 2020-08-29 09,6306.988834445857
33 2020-08-29 10,5972.063740162981
33 2020-08-29 11,5991.478279477227
33 2020-08-29 12,6602.824178390404
33 2020-08-29 13,5983.699411924893
33 2020-08-29 14,5977.826694655228
33 2020-08-29 15,6560.591975194817
33 2020-08-29 16,5963.564319556877
33 2020-08-29 17,5965.055478797402
33 2020-08-29 18,6532.28901614179
33 2020-08-29 19,6048.914034032288
33 2020-08-29 20,6071.370958146377
33 2020-08-29 21,6570.649011226973
33 2020-08-29 22,5975.499142801787
33 2020-08-29 23,5946.028762759296
33 2020-08-30 00,6620.449040947552
33 2020-08-30 01,6016.8251967422375
33 2020-08-30 02,6031.589967943544
33 2020-08-30 03,6588.533798699957
33 2020-08-30 04,6004.382456145023
33 2020-08-30 05,5947.067474079519
33 2020-08-30 06,6431.294187911123
33 2020-08-30 07,5725.99968015339
33 2020-08-30 08,5790.823544130502
33 2020-08-30 09,6082.86080432614
33 2020-08-30 10,5816.439455808651
33 2020-08-30 11,5837.649264349358
33 2020-08-30 12,6321.760237972512
33 2020-08-30 13,5828.334359904085
33 2020-08-30 14,5828.272993106179
33 2020-08-30 15,6334.388459675366
33 2020-08-30 16,5815.566610619256
33 2020-08-30 17,5835.306930492219
33 2020-08-30 18,6268.571003249095
33 2020-08-30 19,5928.688237027958
33 2020-08-30 20,5963.047406493608
33 2020-08-30 21,6284.030681971282
33 2020-08-30 22,5873.990949864502
33 2020-08-30 23,5841.194729901893
33 2020-08-31 00,6422.694901223859
33 2020-08-31 01,5889.103836087359
33 2020-08-31 02,5907.613750744802
33 2020-08-31 03,6441.024787656225
33 2020-08-31 04,5880.855739794883
33 2020-08-31 05,5827.206745962869
33 2020-08-31 06,6533.119921046762
33 2020-08-31 07,5800.288919546991
33 2020-08-31 08,5952.977937602373
33 2020-08-31 09,6866.0778095998485
33 2020-08-31 10,6214.71966058396
33 2020-08-31 11,6228.8714003080995
33 2020-08-31 12,7280.362339097997
33 2020-08-31 13,6211.628692747041
33 2020-08-31 14,6207.560940838517
33 2020-08-31 15,7186.752908464796
33 2020-08-31 16,6195.716543038308
33 2020-08-31 17,6205.586462281246
33 2020-08-31 18,6502.367516942672
33 2020-08-31 19,5906.588078654478
33 2020-08-31 20,5855.762088911388
33 2020-08-31 21,6306.230745572747
33 2020-08-31 22,5709.729469987396
33 2020-08-31 23,5675.007914174901
34 2020-08-25 00,3248.701516173106
34 2020-08-25 01,2157.495022236378
34 2020-08-25 02,2224.6657271762538
34 2020-08-25 03,3089.266406573934
34 2020-08-25 04,2190.212361287242
34 2020-08-25 05,2151.6188318867976
34 2020-08-25 06,2886.7012288651176
34 2020-08-25 07,2124.8134259682943
34 2020-08-25 08,2054.535673083774
34 2020-08-25 09,4111.871266101123
34 2020-08-25 10,2766.3395262226854
34 2020-08-25 11,2783.8981969637166
34 2020-08-25 12,4219.233570645212
34 2020-08-25 13,2789.5717757139732
34 2020-08-25 14,2793.8523140272
34 2020-08-25 15,4178.173796905797
34 2020-08-25 16,2791.7643442091003
34 2020-08-25 17,2910.554242188439
34 2020-08-25 18,4165.634820226615
34 2020-08-25 19,3092.70985220065
34 2020-08-25 20,3111.5216275776584
34 2020-08-25 21,3986.6026208019844
34 2020-08-25 22,2474.217203437433
34 2020-08-25 23,2403.816667787245
34 2020-08-26 00,3221.3380968168603
34 2020-08-26 01,2145.778614591817
34 2020-08-26 02,2213.508821343386
34 2020-08-26 03,3028.8734783974974
34 2020-08-26 04,2182.7820625974614
34 2020-08-26 05,2150.2767277783514
34 2020-08-26 06,3047.3664580761783
34 2020-08-26 07,2143.636919040364
34 2020-08-26 08,2060.9979334647737
34 2020-08-26 09,3956.644920304582
34 2020-08-26 10,2714.597960643965
34 2020-08-26 11,2731.647538067066
34 2020-08-26 12,4179.114881990738
34 2020-08-26 13,2729.681783468606
34 2020-08-26 14,2733.7391085758427
34 2020-08-26 15,4208.403255861473
34 2020-08-26 16,2728.1763782198436
34 2020-08-26 17,2838.783910947133
34 2020-08-26 18,4039.9907934634307
34 2020-08-26 19,2997.437147449365
34 2020-08-26 20,3024.393767274806
34 2020-08-26 21,3815.1474128583395
34 2020-08-26 22,2450.9557352256634
34 2020-08-26 23,2387.950569178739
34 2020-08-27 00,3468.6411670114258
34 2020-08-27 01,2134.6324832920873
34 2020-08-27 02,2203.042400684932
34 2020-08-27 03,3140.9299291762627
34 2020-08-27 04,2174.8908478857616
34 2020-08-27 05,2145.808092372416
34 2020-08-27 06,3488.510583062688
34 2020-08-27 07,2149.5133468782174
34 2020-08-27 08,2055.007759998887
34 2020-08-27 09,3110.423157055237
34 2020-08-27 10,2661.5246513168695
34 2020-08-27 11,2677.578779477714
34 2020-08-27 12,3655.7586662342164
34 2020-08-27 13,2669.6288695338717
34 2020-08-27 14,2673.506273031827
34 2020-08-27 15,4025.8465542695426
34 2020-08-27 16,2665.5758412686896
34 2020-08-27 17,2771.0481438468273
34 2020-08-27 18,3897.7809436002813
34 2020-08-27 19,2917.697781865912
34 2020-08-27 20,2954.4844531925946
34 2020-08-27 21,3726.967342758481
34 2020-08-27 22,2431.734318116721
34 2020-08-27 23,2373.3809757213235
34 2020-08-28 00,3185.8910552267494
34 2020-08-28 01,2120.872715913886
34 2020-08-28 02,2190.049152696716
34 2020-08-28 03,3057.435095745333
34 2020-08-28 04,2163.7050230909767
34 2020-08-28 05,2136.536005139142
34 2020-08-28 06,3005.8618373210074
34 2020-08-28 07,2147.131031237823
34 2020-08-28 08,2038.5542047404927
34 2020-08-28 09,3751.900734867725
34 2020-08-28 10,2605.405918899515
34 2020-08-28 11,2620.337013747342
34 2020-08-28 12,4009.577762770751
34 2020-08-28 13,2607.583876375933
34 2020-08-28 14,2611.3175706416273
34 2020-08-28 15,3911.4448842748347
34 2020-08-28 16,2601.7519115811674
34 2020-08-28 17,2704.1312288432
34 2020-08-28 18,4168.37384967352
34 2020-08-28 19,2846.011626521854
34 2020-08-28 20,2892.9221117261723
34 2020-08-28 21,3582.6182768933836
34 2020-08-28 22,2412.1903452570837
34 2020-08-28 23,2357.1232938452576
34 2020-08-29 00,2738.2131027276205
34 2020-08-29 01,2059.1823385368284
34 2020-08-29 02,2129.1414072616535
34 2020-08-29 03,2715.5659628225394
34 2020-08-29 04,2104.1070113265346
34 2020-08-29 05,2074.658416585372
34 2020-08-29 06,2479.920543553523
34 2020-08-29 07,1994.6333381212962
34 2020-08-29 08,1961.7139203735921
34 2020-08-29 09,3118.5141547841918
34 2020-08-29 10,2407.79469045866
34 2020-08-29 11,2421.5674642895324
34 2020-08-29 12,3144.8087531742117
34 2020-08-29 13,2404.8048424089156
34 2020-08-29 14,2408.4031635058277
34 2020-08-29 15,3418.475328727944
34 2020-08-29 16,2397.652883650526
34 2020-08-29 17,2460.5822591914703
34 2020-08-29 18,3350.0660881827826
34 2020-08-29 19,2653.268563825982
34 2020-08-29 20,2661.8583333792844
34 2020-08-29 21,2994.604061204765
34 2020-08-29 22,2336.415897609882
34 2020-08-29 23,2283.801502891116
34 2020-08-30 00,2694.7272203654124
34 2020-08-30 01,2088.5356297798735
34 2020-08-30 02,2159.9681477546073
34 2020-08-30 03,2548.885199184035
34 2020-08-30 04,2135.9113059825295
34 2020-08-30 05,2122.986917484143
34 2020-08-30 06,2405.359077809482
34 2020-08-30 07,2057.4245148389937
34 2020-08-30 08,2008.9355810529912
34 2020-08-30 09,2724.4810925202173
34 2020-08-30 10,2445.2216557102333
34 2020-08-30 11,2462.4907064367558
34 2020-08-30 12,3404.2120641681613
34 2020-08-30 13,2442.2748417483654
34 2020-08-30 14,2450.5455815841765
34 2020-08-30 15,3387.4184519965065
34 2020-08-30 16,2438.8910233946604
34 2020-08-30 17,2420.189089435761
34 2020-08-30 18,3403.8938315097225
34 2020-08-30 19,2610.1190330682766
34 2020-08-30 20,2628.602358846978
34 2020-08-30 21,2717.5614758327
34 2020-08-30 22,2335.9444455641237
34 2020-08-30 23,2285.2678204797726
34 2020-08-31 00,2431.0667012329363
34 2020-08-31 01,2109.1304910011368
34 2020-08-31 02,2182.950292264544
34 2020-08-31 03,2297.2901641546514
34 2020-08-31 04,2159.6413989307503
34 2020-08-31 05,2133.8035127942703
34 2020-08-31 06,2504.2159846585396
34 2020-08-31 07,2136.213377165779
34 2020-08-31 08,1996.9857566471223
34 2020-08-31 09,2856.3633580480555
34 2020-08-31 10,2495.6783116486617
34 2020-08-31 11,2507.219649060715
34 2020-08-31 12,3490.998894351469
34 2020-08-31 13,2483.9593607945317
34 2020-08-31 14,2487.2621856597425
34 2020-08-31 15,3601.9727422316896
34 2020-08-31 16,2474.881732973402
34 2020-08-31 17,2537.4980183106945
34 2020-08-31 18,3645.8381016057474
34 2020-08-31 19,2653.442979093594
34 2020-08-31 20,2729.9297929318645
34 2020-08-31 21,3272.196002317955
34 2020-08-31 22,2348.0884151150644
34 2020-08-31 23,2299.0242760268616
35 2020-08-25 00,2806.112636780203
35 2020-08-25 01,1809.3588786498447
35 2020-08-25 02,1787.8305118068147
35 2020-08-25 03,2609.9600670889045
35 2020-08-25 04,1822.7292964470848
35 2020-08-25 05,2016.2387288966186
35 2020-08-25 06,3584.9874388954054
35 2020-08-25 07,3664.2747811466093
35 2020-08-25 08,4766.730268184616
35 2020-08-25 09,7637.882864875554
35 2020-08-25 10,6389.397503163753
35 2020-08-25 11,6484.547975894193
35 2020-08-25 12,8442.992165623626
35 2020-08-25 13,6490.352245580158
35 2020-08-25 14,6495.029996894457
35 2020-08-25 15,8335.685740329385
35 2020-08-25 16,6434.650304852333
35 2020-08-25 17,5942.194082381276
35 2020-08-25 18,6383.517900659861
35 2020-08-25 19,4175.059596677185
