num_date_time,answer
36 2020-08-26 01,779.352127035675
36 2020-08-26 02,825.1021896587315
36 2020-08-26 03,849.7417156324371
36 2020-08-26 04,835.9508372775109
36 2020-08-26 05,838.9835680210948
36 2020-08-26 06,854.2675810860343
36 2020-08-26 07,802.7610266228835
36 2020-08-26 08,989.3307815305795
36 2020-08-26 09,1170.6157170076015
36 2020-08-26 10,1137.976030117484
36 2020-08-26 11,1070.7554455380941
36 2020-08-26 12,1052.294265201694
36 2020-08-26 13,1112.3765857524586
36 2020-08-26 14,1034.7414151959501
36 2020-08-26 15,1152.0567822659686
36 2020-08-26 16,1140.6610110703066
36 2020-08-26 17,1177.6936146294152
36 2020-08-26 18,1025.0948759034545
36 2020-08-26 19,797.4087539121929
36 2020-08-26 20,919.4105150278151
36 2020-08-26 21,848.3608653688942
36 2020-08-26 22,876.2472124703036
36 2020-08-26 23,862.1469397350114
36 2020-08-27 00,802.0536640055498
36 2020-08-27 01,771.9230353267473
36 2020-08-27 02,821.8209853046732
36 2020-08-27 03,807.0804998984335
36 2020-08-27 04,768.7602599051418
36 2020-08-27 05,764.9930611602
36 2020-08-27 06,835.3611119384493
36 2020-08-27 07,852.5719821715887
36 2020-08-27 08,993.2301128577536
36 2020-08-27 09,1175.8447640794257
36 2020-08-27 10,1275.7486376071472
36 2020-08-27 11,1260.20800009421
36 2020-08-27 12,1223.7549184816537
36 2020-08-27 13,1279.037671087187
36 2020-08-27 14,1194.0630367476988
36 2020-08-27 15,1294.4322619417728
36 2020-08-27 16,1158.5608167658827
36 2020-08-27 17,1136.1687468574937
36 2020-08-27 18,847.4034267818199
36 2020-08-27 19,793.6925000462792
36 2020-08-27 20,762.5377004532158
36 2020-08-27 21,761.5671442527281
36 2020-08-27 22,788.7182398624798
36 2020-08-27 23,816.1742285825222
36 2020-08-28 00,838.9029348393603
36 2020-08-28 01,775.2418705254015
36 2020-08-28 02,822.955454127717
36 2020-08-28 03,833.768724845536
36 2020-08-28 04,843.8472854596574
36 2020-08-28 05,809.1170647530838
36 2020-08-28 06,823.0564185621823
36 2020-08-28 07,825.5188488051992
36 2020-08-28 08,1029.098725020561
36 2020-08-28 09,1240.4465962920033
36 2020-08-28 10,1395.0272606975773
36 2020-08-28 11,1224.0265384704799
36 2020-08-28 12,1243.8754989258816
36 2020-08-28 13,1314.9737101002179
36 2020-08-28 14,1232.3952590234676
36 2020-08-28 15,1345.2947563745724
36 2020-08-28 16,1162.258669951899
36 2020-08-28 17,1135.614220740473
36 2020-08-28 18,867.0155843894505
36 2020-08-28 19,729.4871747853736
36 2020-08-28 20,814.5447826367885
36 2020-08-28 21,776.4225785802461
36 2020-08-28 22,811.8863908587348
36 2020-08-28 23,797.9227202327672
36 2020-08-29 00,877.660007341022
36 2020-08-29 01,803.0476713886026
36 2020-08-29 02,860.620105910377
36 2020-08-29 03,836.3650615900137
36 2020-08-29 04,791.0960378272225
36 2020-08-29 05,793.736059338429
36 2020-08-29 06,819.0279901109734
36 2020-08-29 07,825.9295821831766
36 2020-08-29 08,1012.1515846716145
36 2020-08-29 09,1158.5794797635026
36 2020-08-29 10,1277.198999928205
36 2020-08-29 11,1303.5941667169025
36 2020-08-29 12,1227.0403628734368
36 2020-08-29 13,1240.3929187581787
36 2020-08-29 14,1153.13299270992
36 2020-08-29 15,1259.9523187043674
36 2020-08-29 16,1185.7187975498748
36 2020-08-29 17,1186.4245428939028
36 2020-08-29 18,878.6441977583657
36 2020-08-29 19,769.9591971282167
36 2020-08-29 20,798.8881352895976
36 2020-08-29 21,789.4521243255956
36 2020-08-29 22,875.4225474443358
36 2020-08-29 23,820.1829333541999
36 2020-08-30 00,821.251867006027
36 2020-08-30 01,814.1318831463009
36 2020-08-30 02,849.6252429985991
36 2020-08-30 03,862.1980452622595
36 2020-08-30 04,810.0785183941591
36 2020-08-30 05,817.513361809593
36 2020-08-30 06,839.0842033917663
36 2020-08-30 07,799.7203150229732
36 2020-08-30 08,1046.2289870075074
36 2020-08-30 09,1222.8911103386317
36 2020-08-30 10,1217.2132166711299
36 2020-08-30 11,1252.789282449471
36 2020-08-30 12,1306.446519698958
36 2020-08-30 13,1347.125141553627
36 2020-08-30 14,1238.2269250150796
36 2020-08-30 15,1264.0370575486302
36 2020-08-30 16,1213.927536082326
36 2020-08-30 17,1127.7541358870085
36 2020-08-30 18,880.8117806810491
36 2020-08-30 19,766.2318675826461
36 2020-08-30 20,789.150675730892
36 2020-08-30 21,782.370310156333
36 2020-08-30 22,832.3244248956028
36 2020-08-30 23,782.7696278746599
36 2020-08-31 00,811.6650371319662
36 2020-08-31 01,843.7778163375
36 2020-08-31 02,876.4286783830581
36 2020-08-31 03,880.4453413560676
36 2020-08-31 04,838.2952603885615
36 2020-08-31 05,840.4319331320587
36 2020-08-31 06,883.7410610747962
36 2020-08-31 07,872.4640165357556
36 2020-08-31 08,1065.338375106738
36 2020-08-31 09,1263.434138177948
36 2020-08-31 10,1378.100020340254
36 2020-08-31 11,1257.8250497257043
36 2020-08-31 12,1276.8923190329144
36 2020-08-31 13,1332.6848683227518
36 2020-08-31 14,1193.8073213445725
36 2020-08-31 15,1225.0887614209014
36 2020-08-31 16,1147.3909732257612
36 2020-08-31 17,1132.9439789975183
36 2020-08-31 18,905.5192668828572
36 2020-08-31 19,734.7156413582272
36 2020-08-31 20,885.8838753849144
36 2020-08-31 21,821.960677392253
36 2020-08-31 22,908.6778476826374
36 2020-08-31 23,854.7034144738882
37 2020-08-25 00,1493.9417041303218
37 2020-08-25 01,1467.1820238913047
37 2020-08-25 02,1471.412040832172
37 2020-08-25 03,1468.7526857943644
37 2020-08-25 04,1476.9256394673553
37 2020-08-25 05,1540.6719212547189
37 2020-08-25 06,1663.619277276428
37 2020-08-25 07,2015.1224594214727
37 2020-08-25 08,2131.3562597090345
37 2020-08-25 09,2198.5598197316485
37 2020-08-25 10,2132.730903284416
37 2020-08-25 11,2350.0974428751715
37 2020-08-25 12,2223.1063012952604
37 2020-08-25 13,2261.2190920731573
37 2020-08-25 14,2198.270037146194
37 2020-08-25 15,2066.0940412479945
37 2020-08-25 16,2212.0530213430343
37 2020-08-25 17,2139.683178044361
37 2020-08-25 18,1730.1132152517935
37 2020-08-25 19,1705.3604329329432
37 2020-08-25 20,1618.3443862385425
37 2020-08-25 21,1561.8510105486068
37 2020-08-25 22,1619.837864993548
37 2020-08-25 23,1859.0352001798112
37 2020-08-26 00,1818.2755510369802
37 2020-08-26 01,1749.5755826369264
37 2020-08-26 02,1738.5216168801824
37 2020-08-26 03,1690.3144057584677
37 2020-08-26 04,1776.9893907149715
37 2020-08-26 05,1788.3399140389301
37 2020-08-26 06,1851.2330439695306
37 2020-08-26 07,1687.4687796697785
37 2020-08-26 08,1922.270484982829
37 2020-08-26 09,2250.1400934035883
37 2020-08-26 10,2178.5751646131903
37 2020-08-26 11,2196.70978486327
37 2020-08-26 12,2083.103163441378
37 2020-08-26 13,2115.0600780382824
37 2020-08-26 14,2162.0161669120976
37 2020-08-26 15,2176.1746951810214
37 2020-08-26 16,2178.7609219273145
37 2020-08-26 17,2127.114695095204
37 2020-08-26 18,1727.434774450331
37 2020-08-26 19,1690.1845068885914
37 2020-08-26 20,1608.0342282923125
37 2020-08-26 21,1563.9946228594226
37 2020-08-26 22,1600.7420122597166
37 2020-08-26 23,1494.868460417159
37 2020-08-27 00,1525.0553219359158
37 2020-08-27 01,1501.3670799605618
37 2020-08-27 02,1523.8673897418123
37 2020-08-27 03,1502.9380686873749
37 2020-08-27 04,1546.0408386451625
37 2020-08-27 05,1600.0020285707417
37 2020-08-27 06,1707.587419500494
37 2020-08-27 07,2086.3247256078675
37 2020-08-27 08,2135.8767484786817
37 2020-08-27 09,2236.416417023373
37 2020-08-27 10,2155.979750712603
37 2020-08-27 11,2108.963119347447
37 2020-08-27 12,2556.177953645359
37 2020-08-27 13,2153.5499429532306
37 2020-08-27 14,2162.3100409525077
37 2020-08-27 15,2210.595533038374
37 2020-08-27 16,2113.2561573549865
37 2020-08-27 17,2259.4577845952194
37 2020-08-27 18,1753.1694027504886
37 2020-08-27 19,1723.709932462943
37 2020-08-27 20,1637.8254396510267
37 2020-08-27 21,1596.470508087914
37 2020-08-27 22,1642.0697883659466
37 2020-08-27 23,1858.715469038482
37 2020-08-28 00,1861.0387072583615
37 2020-08-28 01,1743.3314521606658
37 2020-08-28 02,1750.8981992569284
37 2020-08-28 03,1660.9483601395114
37 2020-08-28 04,1713.6470338277743
37 2020-08-28 05,1810.1859198425202
37 2020-08-28 06,1891.8243909701557
37 2020-08-28 07,2030.4670457449195
37 2020-08-28 08,2171.0737084351895
37 2020-08-28 09,2241.1100120687784
37 2020-08-28 10,2191.33305287415
37 2020-08-28 11,2498.684834022414
37 2020-08-28 12,2519.1186244443657
37 2020-08-28 13,2791.867645563849
37 2020-08-28 14,2689.5453711751734
37 2020-08-28 15,2561.39392746966
37 2020-08-28 16,2445.6853869430197
37 2020-08-28 17,2365.1839940379023
37 2020-08-28 18,1688.8361659886707
37 2020-08-28 19,1682.776278517577
37 2020-08-28 20,1638.3972444218443
37 2020-08-28 21,1542.928760918231
37 2020-08-28 22,1709.3119356729758
37 2020-08-28 23,1930.3058289842193
37 2020-08-29 00,1863.5248262986602
37 2020-08-29 01,1793.6941396165168
37 2020-08-29 02,1827.0623863369597
37 2020-08-29 03,1708.0420088290941
37 2020-08-29 04,1808.5609209479687
37 2020-08-29 05,1815.2531615579164
37 2020-08-29 06,2056.9993005035635
37 2020-08-29 07,2318.37321767332
37 2020-08-29 08,2396.78363313272
37 2020-08-29 09,2213.225847993469
37 2020-08-29 10,2273.509896272936
37 2020-08-29 11,2315.069878364147
37 2020-08-29 12,2543.3149352289056
37 2020-08-29 13,2693.9675738972815
37 2020-08-29 14,2325.5152584192188
37 2020-08-29 15,2354.259888924772
37 2020-08-29 16,2273.24092546858
37 2020-08-29 17,2041.7491334835354
37 2020-08-29 18,1635.510715427829
37 2020-08-29 19,1549.2037821617978
37 2020-08-29 20,1545.5621648847596
37 2020-08-29 21,1550.2248913412761
37 2020-08-29 22,1590.1865602314508
37 2020-08-29 23,1493.3800510696938
37 2020-08-30 00,1511.20519623768
37 2020-08-30 01,1490.6320046552034
37 2020-08-30 02,1496.2200518422412
37 2020-08-30 03,1500.8384936970951
37 2020-08-30 04,1486.5667970659708
37 2020-08-30 05,1480.0018964842513
37 2020-08-30 06,1485.6252892136088
37 2020-08-30 07,1493.8459717951519
37 2020-08-30 08,1513.4391160076086
37 2020-08-30 09,1513.9734555370026
37 2020-08-30 10,1515.0973753507433
37 2020-08-30 11,1519.7996520522597
37 2020-08-30 12,1522.1268318938698
37 2020-08-30 13,1529.6003105426205
37 2020-08-30 14,1529.245013820463
37 2020-08-30 15,1523.924720534991
37 2020-08-30 16,1537.1834262074706
37 2020-08-30 17,1538.8005733354496
37 2020-08-30 18,1515.7911902343387
37 2020-08-30 19,1521.1190602612573
37 2020-08-30 20,1513.1294408308506
37 2020-08-30 21,1511.4323720230966
37 2020-08-30 22,1506.698752839008
37 2020-08-30 23,1494.138941479155
37 2020-08-31 00,1499.2243813925002
37 2020-08-31 01,1484.8857307261683
37 2020-08-31 02,1486.7198069797385
37 2020-08-31 03,1488.0461603476651
37 2020-08-31 04,1517.3195737265041
37 2020-08-31 05,1518.862708323073
37 2020-08-31 06,1502.0726807162664
37 2020-08-31 07,1491.6075869417332
37 2020-08-31 08,1492.7171503726074
37 2020-08-31 09,1503.861375258768
37 2020-08-31 10,1504.6449321686573
37 2020-08-31 11,1510.720190050945
37 2020-08-31 12,1520.1543105613175
37 2020-08-31 13,1519.8620654230879
37 2020-08-31 14,1541.9219972457659
37 2020-08-31 15,1548.3405704022275
37 2020-08-31 16,1561.970937777779
37 2020-08-31 17,1563.6089026234831
37 2020-08-31 18,1542.9816337730208
37 2020-08-31 19,1532.652678051092
37 2020-08-31 20,1535.5790273932987
37 2020-08-31 21,1531.149215116072
37 2020-08-31 22,1515.0621861893017
37 2020-08-31 23,1845.0535336067785
38 2020-08-25 00,4559.998210825337
38 2020-08-25 01,3125.945649941042
38 2020-08-25 02,2886.620753763187
38 2020-08-25 03,3057.6586971730803
38 2020-08-25 04,3717.692763623764
38 2020-08-25 05,5439.885769683662
38 2020-08-25 06,6722.101140827671
38 2020-08-25 07,7161.586116485729
38 2020-08-25 08,7747.061845937804
38 2020-08-25 09,8015.467576763309
38 2020-08-25 10,10266.687871016973
38 2020-08-25 11,8888.111921310017
38 2020-08-25 12,8329.963421215492
38 2020-08-25 13,9433.457802821267
38 2020-08-25 14,8359.383584693702
38 2020-08-25 15,8114.249382240845
38 2020-08-25 16,8348.076912982233
38 2020-08-25 17,8729.486877617977
38 2020-08-25 18,6174.210945500548
38 2020-08-25 19,5776.500209364358
38 2020-08-25 20,6074.187565887789
38 2020-08-25 21,4764.458435768966
38 2020-08-25 22,4511.905153502791
38 2020-08-25 23,3461.649610586331
38 2020-08-26 00,3102.807668078751
38 2020-08-26 01,3324.097809759594
38 2020-08-26 02,3386.8541765642385
38 2020-08-26 03,3434.515632636108
38 2020-08-26 04,4137.495962250468
38 2020-08-26 05,5812.194188619921
38 2020-08-26 06,6856.117431424082
38 2020-08-26 07,7236.091013048478
38 2020-08-26 08,7639.974245294311
38 2020-08-26 09,7858.9879372453615
38 2020-08-26 10,7679.644660553212
38 2020-08-26 11,7664.090869268832
38 2020-08-26 12,7091.120291423384
38 2020-08-26 13,7444.927796898343
38 2020-08-26 14,7074.562750253468
38 2020-08-26 15,7386.633348423018
38 2020-08-26 16,7361.914465857206
38 2020-08-26 17,7080.6592389886
38 2020-08-26 18,6484.68546154666
38 2020-08-26 19,5927.71331214469
38 2020-08-26 20,6115.068281595731
38 2020-08-26 21,4981.7525413245385
38 2020-08-26 22,4281.9465552178335
38 2020-08-26 23,3510.6769302869207
38 2020-08-27 00,3100.0466309421145
38 2020-08-27 01,3301.9183488004282
38 2020-08-27 02,3380.3282490532033
38 2020-08-27 03,3427.2341515127914
38 2020-08-27 04,4192.5275240494
38 2020-08-27 05,5634.604714690206
38 2020-08-27 06,6966.445064925898
38 2020-08-27 07,7408.419844626387
38 2020-08-27 08,7984.93986477002
38 2020-08-27 09,8501.279999202543
38 2020-08-27 10,10567.286679970684
38 2020-08-27 11,9814.430463174125
38 2020-08-27 12,9564.16702920346
38 2020-08-27 13,10265.105612686286
38 2020-08-27 14,9882.260871704319
38 2020-08-27 15,9831.665511233045
38 2020-08-27 16,9018.230960158919
38 2020-08-27 17,8384.56509849143
38 2020-08-27 18,7781.009133241708
38 2020-08-27 19,6478.448148574404
38 2020-08-27 20,5703.371882532148
38 2020-08-27 21,4912.907451335366
38 2020-08-27 22,4221.445849001985
38 2020-08-27 23,3601.6463739513283
38 2020-08-28 00,3308.255081555363
38 2020-08-28 01,3452.862146718116
38 2020-08-28 02,3412.2150544583465
38 2020-08-28 03,3586.790252779818
38 2020-08-28 04,4310.683233116593
38 2020-08-28 05,5689.120906763346
38 2020-08-28 06,7180.939732681583
38 2020-08-28 07,7435.039408564192
38 2020-08-28 08,8182.016364725169
38 2020-08-28 09,8716.363470358618
38 2020-08-28 10,9630.717136362837
38 2020-08-28 11,9952.59842136984
38 2020-08-28 12,9254.072105798788
38 2020-08-28 13,9931.153801714234
38 2020-08-28 14,9985.972726459115
38 2020-08-28 15,9855.841254069028
38 2020-08-28 16,9416.203872008891
38 2020-08-28 17,8803.480138455028
38 2020-08-28 18,7125.695723680394
38 2020-08-28 19,5671.633404858187
38 2020-08-28 20,6645.541577911155
38 2020-08-28 21,5265.091027376088
38 2020-08-28 22,4519.2782948967215
38 2020-08-28 23,3513.600842536812
38 2020-08-29 00,3177.751882258848
38 2020-08-29 01,3312.7396729846955
38 2020-08-29 02,3403.2204980792308
38 2020-08-29 03,3470.859205247887
38 2020-08-29 04,4180.0956519827705
38 2020-08-29 05,6191.67656586657
38 2020-08-29 06,6907.59425254308
38 2020-08-29 07,7618.542149541273
38 2020-08-29 08,8183.221674598544
38 2020-08-29 09,8172.782548477653
38 2020-08-29 10,10502.773072293814
38 2020-08-29 11,10286.587584557064
38 2020-08-29 12,10043.849813249688
38 2020-08-29 13,10372.810287823126
38 2020-08-29 14,10029.076101046028
38 2020-08-29 15,10006.592791553852
38 2020-08-29 16,9820.873311702047
38 2020-08-29 17,9030.918389400462
38 2020-08-29 18,8049.0572071301685
38 2020-08-29 19,6750.895331000596
38 2020-08-29 20,6690.58524315789
38 2020-08-29 21,4533.5065167460925
38 2020-08-29 22,4117.7801102334415
38 2020-08-29 23,3528.5028137511317
38 2020-08-30 00,3298.838995109225
38 2020-08-30 01,3453.058856789109
38 2020-08-30 02,3464.3887324745474
38 2020-08-30 03,3550.883839207867
38 2020-08-30 04,4159.781360629656
38 2020-08-30 05,5595.504861240281
38 2020-08-30 06,6931.375834588185
38 2020-08-30 07,6670.539329867829
38 2020-08-30 08,7003.143125420547
38 2020-08-30 09,8219.879028030851
38 2020-08-30 10,7584.596358974265
38 2020-08-30 11,8292.721254767957
38 2020-08-30 12,8364.800284187699
38 2020-08-30 13,8439.583738751153
38 2020-08-30 14,8255.35278431241
38 2020-08-30 15,8178.552571664485
38 2020-08-30 16,8295.99216736463
38 2020-08-30 17,7866.680838718616
38 2020-08-30 18,7366.772640448137
38 2020-08-30 19,7404.051870023514
38 2020-08-30 20,6537.4754262552815
38 2020-08-30 21,4468.900873351677
38 2020-08-30 22,4397.581982121987
38 2020-08-30 23,3540.3742493357972
38 2020-08-31 00,3342.183039412747
38 2020-08-31 01,3371.2894765203123
38 2020-08-31 02,3331.7180690628647
38 2020-08-31 03,3705.955617801917
38 2020-08-31 04,4201.920314552084
38 2020-08-31 05,5939.460145303648
38 2020-08-31 06,6771.300930212792
38 2020-08-31 07,6399.806140964212
38 2020-08-31 08,6834.148901827478
38 2020-08-31 09,8048.956145684091
38 2020-08-31 10,7328.584102399675
38 2020-08-31 11,7416.751724763422
38 2020-08-31 12,7543.060813550282
38 2020-08-31 13,7533.147863120446
38 2020-08-31 14,7430.254170188206
38 2020-08-31 15,7432.385892368431
38 2020-08-31 16,7429.876946431824
38 2020-08-31 17,7603.734506977894
38 2020-08-31 18,7063.60044631119
38 2020-08-31 19,7133.95604034819
38 2020-08-31 20,6403.489298090537
38 2020-08-31 21,4792.20530837306
38 2020-08-31 22,4347.323574602981
38 2020-08-31 23,3576.984026333119
39 2020-08-25 00,1111.15214784081
39 2020-08-25 01,1097.9157556955834
39 2020-08-25 02,1079.292179191457
39 2020-08-25 03,1053.5749887591426
39 2020-08-25 04,1047.022327606516
39 2020-08-25 05,1054.8664845821302
39 2020-08-25 06,993.1399866724045
39 2020-08-25 07,1084.2448118404432
39 2020-08-25 08,1226.0946164103386
39 2020-08-25 09,1464.3614192970192
39 2020-08-25 10,1803.8824001381029
39 2020-08-25 11,2109.3708767517305
39 2020-08-25 12,2288.3032967447048
39 2020-08-25 13,2171.0898163036227
39 2020-08-25 14,1900.5338467030274
39 2020-08-25 15,2031.80261319596
39 2020-08-25 16,1989.6392050021648
39 2020-08-25 17,1830.678713647418
39 2020-08-25 18,1534.990962736186
39 2020-08-25 19,1478.6368512439046
39 2020-08-25 20,1443.2910840854763
39 2020-08-25 21,1348.3351519927767
39 2020-08-25 22,1237.7831420788912
39 2020-08-25 23,1182.3710760739755
39 2020-08-26 00,1163.864206239262
39 2020-08-26 01,1159.342463417045
39 2020-08-26 02,1198.1022513516548
39 2020-08-26 03,1148.9086101970313
39 2020-08-26 04,1134.7614103561539
39 2020-08-26 05,1095.1494786503706
39 2020-08-26 06,1085.5618173630976
39 2020-08-26 07,1115.6051827344952
39 2020-08-26 08,1383.6698771470656
39 2020-08-26 09,1757.5023467567653
39 2020-08-26 10,2398.226157355976
39 2020-08-26 11,2352.9911946210354
39 2020-08-26 12,2203.43218201388
39 2020-08-26 13,1596.9159762167483
39 2020-08-26 14,1522.3681761762402
39 2020-08-26 15,1706.2339647213034
39 2020-08-26 16,1773.146043405238
39 2020-08-26 17,1830.4883160415288
39 2020-08-26 18,1625.940919137961
39 2020-08-26 19,1531.4085929692083
39 2020-08-26 20,1447.1223628662349
39 2020-08-26 21,1399.4730887110304
39 2020-08-26 22,1318.135955214712
39 2020-08-26 23,1283.2238514179267
39 2020-08-27 00,1246.1147144446795
39 2020-08-27 01,1228.386683218385
39 2020-08-27 02,1206.9950710281219
39 2020-08-27 03,1180.582478104357
39 2020-08-27 04,1205.5953052754544
39 2020-08-27 05,1198.2202013277881
39 2020-08-27 06,1165.883616701379
39 2020-08-27 07,1225.018986420469
39 2020-08-27 08,1420.1336545509007
39 2020-08-27 09,1783.4252021352672
39 2020-08-27 10,2047.416754070138
39 2020-08-27 11,2020.5971069018553
39 2020-08-27 12,2015.833198690913
39 2020-08-27 13,2579.725468448006
39 2020-08-27 14,2382.6719996317493
39 2020-08-27 15,2174.233671914635
39 2020-08-27 16,2454.3252503839635
39 2020-08-27 17,2336.0268504634114
39 2020-08-27 18,1785.4151979700307
39 2020-08-27 19,1721.9655849275941
39 2020-08-27 20,1566.4266943910498
39 2020-08-27 21,1459.1372169878937
39 2020-08-27 22,1509.495135894329
